===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
2140,,2140,2018-08-30 00:00:00,46950.0,47950.0,46700.0,47650.0,12193231.0,,RSI_SingleAsset,2140,736936.0,RSI_Safe,2140,62.65302393273523,Broker,2140,986797.1400000005,986797.1400000005,BuySell,2140,,,Trades - Net Profit/Loss,2140,,
2141,,2141,2018-08-31 00:00:00,47100.0,48450.0,47000.0,48450.0,13577454.0,,RSI_SingleAsset,2141,736937.0,RSI_Safe,2141,67.02682981286463,Broker,2141,986797.1400000005,986797.1400000005,BuySell,2141,,,Trades - Net Profit/Loss,2141,,
2142,,2142,2018-09-03 00:00:00,48200.0,48300.0,47300.0,47450.0,8595084.0,,RSI_SingleAsset,2142,736940.0,RSI_Safe,2142,57.89895849840667,Broker,2142,986797.1400000005,986797.1400000005,BuySell,2142,,,Trades - Net Profit/Loss,2142,,
2143,,2143,2018-09-04 00:00:00,47550.0,47800.0,47200.0,47650.0,6791255.0,,RSI_SingleAsset,2143,736941.0,RSI_Safe,2143,59.09865957838313,Broker,2143,986797.1400000005,986797.1400000005,BuySell,2143,,,Trades - Net Profit/Loss,2143,,
2144,,2144,2018-09-05 00:00:00,47300.0,47450.0,46400.0,46600.0,9139998.0,,RSI_SingleAsset,2144,736942.0,RSI_Safe,2144,50.898388173449035,Broker,2144,986797.1400000005,986797.1400000005,BuySell,2144,,,Trades - Net Profit/Loss,2144,,
2145,,2145,2018-09-06 00:00:00,46200.0,46400.0,45800.0,46100.0,9040553.0,,RSI_SingleAsset,2145,736943.0,RSI_Safe,2145,47.517218282351436,Broker,2145,986797.1400000005,986797.1400000005,BuySell,2145,,,Trades - Net Profit/Loss,2145,,
2146,,2146,2018-09-07 00:00:00,44500.0,45200.0,44400.0,44900.0,18285508.0,,RSI_SingleAsset,2146,736944.0,RSI_Safe,2146,40.55423842735454,Broker,2146,986797.1400000005,986797.1400000005,BuySell,2146,,,Trades - Net Profit/Loss,2146,,
2147,,2147,2018-09-10 00:00:00,45450.0,45550.0,45000.0,45500.0,9979838.0,,RSI_SingleAsset,2147,736947.0,RSI_Safe,2147,44.90171173930471,Broker,2147,986797.1400000005,986797.1400000005,BuySell,2147,,,Trades - Net Profit/Loss,2147,,
2148,,2148,2018-09-11 00:00:00,45550.0,45900.0,45050.0,45050.0,9865790.0,,RSI_SingleAsset,2148,736948.0,RSI_Safe,2148,42.39733024416451,Broker,2148,986797.1400000005,986797.1400000005,BuySell,2148,,,Trades - Net Profit/Loss,2148,,
2149,,2149,2018-09-12 00:00:00,44900.0,45100.0,44500.0,44550.0,12995269.0,,RSI_SingleAsset,2149,736949.0,RSI_Safe,2149,39.744801522534225,Broker,2149,986797.1400000005,986797.1400000005,BuySell,2149,,,Trades - Net Profit/Loss,2149,,
2150,,2150,2018-09-13 00:00:00,44550.0,44750.0,44000.0,44050.0,18277942.0,,RSI_SingleAsset,2150,736950.0,RSI_Safe,2150,37.23598384156686,Broker,2150,986797.1400000005,986797.1400000005,BuySell,2150,,,Trades - Net Profit/Loss,2150,,
2151,,2151,2018-09-14 00:00:00,45000.0,45850.0,44900.0,45850.0,12446344.0,,RSI_SingleAsset,2151,736951.0,RSI_Safe,2151,49.575943366271524,Broker,2151,986797.1400000005,986797.1400000005,BuySell,2151,,,Trades - Net Profit/Loss,2151,,
2152,,2152,2018-09-17 00:00:00,45550.0,45800.0,44900.0,45150.0,8123384.0,,RSI_SingleAsset,2152,736954.0,RSI_Safe,2152,45.80438940204969,Broker,2152,986797.1400000005,986797.1400000005,BuySell,2152,,,Trades - Net Profit/Loss,2152,,
2153,,2153,2018-09-18 00:00:00,44950.0,45900.0,44700.0,45500.0,9987090.0,,RSI_SingleAsset,2153,736955.0,RSI_Safe,2153,47.93710214718206,Broker,2153,986797.1400000005,986797.1400000005,BuySell,2153,,,Trades - Net Profit/Loss,2153,,
2154,,2154,2018-09-19 00:00:00,46000.0,46200.0,45700.0,46150.0,9367454.0,,RSI_SingleAsset,2154,736956.0,RSI_Safe,2154,51.73570761943823,Broker,2154,986797.1400000005,986797.1400000005,BuySell,2154,,,Trades - Net Profit/Loss,2154,,
2155,,2155,2018-09-20 00:00:00,46850.0,47600.0,46400.0,47250.0,13536966.0,,RSI_SingleAsset,2155,736957.0,RSI_Safe,2155,57.40027399042286,Broker,2155,986797.1400000005,986797.1400000005,BuySell,2155,,,Trades - Net Profit/Loss,2155,,
2156,,2156,2018-09-21 00:00:00,46550.0,47550.0,46550.0,47400.0,14476906.0,,RSI_SingleAsset,2156,736958.0,RSI_Safe,2156,58.12206136302607,Broker,2156,986797.1400000005,986797.1400000005,BuySell,2156,,,Trades - Net Profit/Loss,2156,,
2157,,2157,2018-09-27 00:00:00,46950.0,47500.0,46450.0,47500.0,15804586.0,,RSI_SingleAsset,2157,736964.0,RSI_Safe,2157,58.625365006030016,Broker,2157,986797.1400000005,986797.1400000005,BuySell,2157,,,Trades - Net Profit/Loss,2157,,
2158,,2158,2018-09-28 00:00:00,47250.0,47250.0,46300.0,46450.0,11270515.0,,RSI_SingleAsset,2158,736965.0,RSI_Safe,2158,51.61138855182014,Broker,2158,986797.1400000005,986797.1400000005,BuySell,2158,,,Trades - Net Profit/Loss,2158,,
2159,,2159,2018-10-01 00:00:00,46450.0,46800.0,45800.0,46350.0,6354983.0,,RSI_SingleAsset,2159,736968.0,RSI_Safe,2159,50.985750799340074,Broker,2159,986797.1400000005,986797.1400000005,BuySell,2159,,,Trades - Net Profit/Loss,2159,,
2160,,2160,2018-10-02 00:00:00,46450.0,46700.0,45700.0,45700.0,6607188.0,,RSI_SingleAsset,2160,736969.0,RSI_Safe,2160,46.99777307570446,Broker,2160,986797.1400000005,986797.1400000005,BuySell,2160,,,Trades - Net Profit/Loss,2160,,
2161,,2161,2018-10-04 00:00:00,45150.0,45600.0,44700.0,44700.0,11865327.0,,RSI_SingleAsset,2161,736971.0,RSI_Safe,2161,41.606004500344675,Broker,2161,986797.1400000005,986797.1400000005,BuySell,2161,,,Trades - Net Profit/Loss,2161,,
2162,,2162,2018-10-05 00:00:00,44800.0,45500.0,44550.0,44700.0,10544165.0,,RSI_SingleAsset,2162,736972.0,RSI_Safe,2162,41.60600450034466,Broker,2162,986797.1400000005,986797.1400000005,BuySell,2162,,,Trades - Net Profit/Loss,2162,,
2163,,2163,2018-10-08 00:00:00,44200.0,45200.0,44200.0,44950.0,6759464.0,,RSI_SingleAsset,2163,736975.0,RSI_Safe,2163,43.48584322028581,Broker,2163,986797.1400000005,986797.1400000005,BuySell,2163,,,Trades - Net Profit/Loss,2163,,
2164,,2164,2018-10-10 00:00:00,45250.0,45500.0,44500.0,45300.0,10341349.0,,RSI_SingleAsset,2164,736977.0,RSI_Safe,2164,46.101850639173115,Broker,2164,986797.1400000005,986797.1400000005,BuySell,2164,,,Trades - Net Profit/Loss,2164,,
2165,,2165,2018-10-11 00:00:00,44000.0,44650.0,43100.0,43100.0,19324537.0,,RSI_SingleAsset,2165,736978.0,RSI_Safe,2165,35.102653496212326,Broker,2165,986797.1400000005,986797.1400000005,BuySell,2165,,,Trades - Net Profit/Loss,2165,,
2166,,2166,2018-10-12 00:00:00,43200.0,44650.0,43200.0,44000.0,12640906.0,,RSI_SingleAsset,2166,736979.0,RSI_Safe,2166,41.27525548980035,Broker,2166,986797.1400000005,986797.1400000005,BuySell,2166,,,Trades - Net Profit/Loss,2166,,
2167,,2167,2018-10-15 00:00:00,44050.0,44050.0,43350.0,43800.0,7434522.0,,RSI_SingleAsset,2167,736982.0,RSI_Safe,2167,40.35665087633476,Broker,2167,986797.1400000005,986797.1400000005,BuySell,2167,,,Trades - Net Profit/Loss,2167,,
2168,,2168,2018-10-16 00:00:00,43700.0,44150.0,43350.0,43600.0,6825677.0,,RSI_SingleAsset,2168,736983.0,RSI_Safe,2168,39.41204104395221,Broker,2168,986797.1400000005,986797.1400000005,BuySell,2168,,,Trades - Net Profit/Loss,2168,,
2169,,2169,2018-10-17 00:00:00,44150.0,44500.0,44000.0,44150.0,8306193.0,,RSI_SingleAsset,2169,736984.0,RSI_Safe,2169,43.33969848208608,Broker,2169,986797.1400000005,986797.1400000005,BuySell,2169,,,Trades - Net Profit/Loss,2169,,
2170,,2170,2018-10-18 00:00:00,43950.0,44450.0,43700.0,44050.0,8347725.0,,RSI_SingleAsset,2170,736985.0,RSI_Safe,2170,42.79647655881928,Broker,2170,986797.1400000005,986797.1400000005,BuySell,2170,,,Trades - Net Profit/Loss,2170,,
2171,,2171,2018-10-19 00:00:00,43900.0,44150.0,43450.0,43900.0,7842520.0,,RSI_SingleAsset,2171,736986.0,RSI_Safe,2171,41.947159392734775,Broker,2171,986797.1400000005,986797.1400000005,BuySell,2171,,,Trades - Net Profit/Loss,2171,,
2172,,2172,2018-10-22 00:00:00,43450.0,43950.0,43200.0,43550.0,8357648.0,,RSI_SingleAsset,2172,736989.0,RSI_Safe,2172,39.95469234929526,Broker,2172,986797.1400000005,986797.1400000005,BuySell,2172,,,Trades - Net Profit/Loss,2172,,
2173,,2173,2018-10-23 00:00:00,43300.0,43450.0,42550.0,43050.0,9531231.0,,RSI_SingleAsset,2173,736990.0,RSI_Safe,2173,37.23379278460548,Broker,2173,986797.1400000005,986797.1400000005,BuySell,2173,,,Trades - Net Profit/Loss,2173,,
2174,,2174,2018-10-24 00:00:00,43050.0,43100.0,42250.0,42550.0,13522825.0,,RSI_SingleAsset,2174,736991.0,RSI_Safe,2174,34.68971636565519,Broker,2174,986797.1400000005,986797.1400000005,BuySell,2174,,,Trades - Net Profit/Loss,2174,,
2175,,2175,2018-10-25 00:00:00,40600.0,41550.0,40550.0,41000.0,19338170.0,,RSI_SingleAsset,2175,736992.0,RSI_Safe,2175,28.246485753407484,Broker,2175,986797.1400000005,986797.1400000005,BuySell,2175,,,Trades - Net Profit/Loss,2175,,
2176,,2176,2018-10-26 00:00:00,41100.0,41300.0,40400.0,41000.0,14413864.0,,RSI_SingleAsset,2176,736993.0,RSI_Safe,2176,28.246485753407484,Broker,2176,203554.44000000047,982554.4400000004,BuySell,2176,39794.0,,Trades - Net Profit/Loss,2176,,
2177,,2177,2018-10-29 00:00:00,40850.0,41950.0,40550.0,41400.0,14460521.0,,RSI_SingleAsset,2177,736996.0,RSI_Safe,2177,32.0252368780656,Broker,2177,203554.44000000047,990154.4400000004,BuySell,2177,,,Trades - Net Profit/Loss,2177,,
2178,,2178,2018-10-30 00:00:00,41400.0,43000.0,41000.0,42350.0,14205190.0,,RSI_SingleAsset,2178,736997.0,RSI_Safe,2178,40.0942745381846,Broker,2178,203554.44000000047,1008204.4400000004,BuySell,2178,,,Trades - Net Profit/Loss,2178,,
2179,,2179,2018-10-31 00:00:00,42900.0,43350.0,41700.0,42400.0,17621480.0,,RSI_SingleAsset,2179,736998.0,RSI_Safe,2179,40.49464421567778,Broker,2179,203554.44000000047,1009154.4400000004,BuySell,2179,,,Trades - Net Profit/Loss,2179,,
2180,,2180,2018-11-01 00:00:00,42450.0,42950.0,42150.0,42150.0,13423132.0,,RSI_SingleAsset,2180,736999.0,RSI_Safe,2180,39.087978993462706,Broker,2180,203554.44000000047,1004404.4400000004,BuySell,2180,,,Trades - Net Profit/Loss,2180,,
2181,,2181,2018-11-02 00:00:00,43050.0,44250.0,42800.0,44150.0,16517112.0,,RSI_SingleAsset,2181,737000.0,RSI_Safe,2181,53.118388938858224,Broker,2181,1021039.6050000004,1021039.6050000004,BuySell,2181,,44913.74999999999,Trades - Net Profit/Loss,2181,34242.465,
2182,,2182,2018-11-05 00:00:00,43750.0,43800.0,42900.0,43800.0,9426777.0,,RSI_SingleAsset,2182,737003.0,RSI_Safe,2182,50.90845154323374,Broker,2182,1021039.6050000004,1021039.6050000004,BuySell,2182,,,Trades - Net Profit/Loss,2182,,
2183,,2183,2018-11-06 00:00:00,43750.0,43800.0,42950.0,43750.0,7713625.0,,RSI_SingleAsset,2183,737004.0,RSI_Safe,2183,50.58467848039267,Broker,2183,1021039.6050000004,1021039.6050000004,BuySell,2183,,,Trades - Net Profit/Loss,2183,,
2184,,2184,2018-11-07 00:00:00,43600.0,44500.0,43400.0,44000.0,11553998.0,,RSI_SingleAsset,2184,737005.0,RSI_Safe,2184,52.220905021361375,Broker,2184,1021039.6050000004,1021039.6050000004,BuySell,2184,,,Trades - Net Profit/Loss,2184,,
2185,,2185,2018-11-08 00:00:00,44900.0,45050.0,44050.0,44050.0,12617397.0,,RSI_SingleAsset,2185,737006.0,RSI_Safe,2185,52.55924094750936,Broker,2185,1021039.6050000004,1021039.6050000004,BuySell,2185,,,Trades - Net Profit/Loss,2185,,
2186,,2186,2018-11-09 00:00:00,44450.0,44850.0,43900.0,44300.0,7318500.0,,RSI_SingleAsset,2186,737007.0,RSI_Safe,2186,54.301709073071024,Broker,2186,1021039.6050000004,1021039.6050000004,BuySell,2186,,,Trades - Net Profit/Loss,2186,,
2187,,2187,2018-11-12 00:00:00,43850.0,45250.0,43700.0,45200.0,8552566.0,,RSI_SingleAsset,2187,737010.0,RSI_Safe,2187,59.99788451111249,Broker,2187,1021039.6050000004,1021039.6050000004,BuySell,2187,,,Trades - Net Profit/Loss,2187,,
2188,,2188,2018-11-13 00:00:00,43900.0,44500.0,43400.0,44500.0,9311126.0,,RSI_SingleAsset,2188,737011.0,RSI_Safe,2188,54.32595314125986,Broker,2188,1021039.6050000004,1021039.6050000004,BuySell,2188,,,Trades - Net Profit/Loss,2188,,
2189,,2189,2018-11-14 00:00:00,44500.0,44500.0,43800.0,44100.0,6783344.0,,RSI_SingleAsset,2189,737012.0,RSI_Safe,2189,51.33925568385741,Broker,2189,1021039.6050000004,1021039.6050000004,BuySell,2189,,,Trades - Net Profit/Loss,2189,,
2190,,2190,2018-11-15 00:00:00,44050.0,44350.0,43500.0,44250.0,5864067.0,,RSI_SingleAsset,2190,737013.0,RSI_Safe,2190,52.3961746274728,Broker,2190,1021039.6050000004,1021039.6050000004,BuySell,2190,,,Trades - Net Profit/Loss,2190,,
2191,,2191,2018-11-16 00:00:00,44600.0,44750.0,43700.0,44000.0,7777124.0,,RSI_SingleAsset,2191,737014.0,RSI_Safe,2191,50.43016013638211,Broker,2191,1021039.6050000004,1021039.6050000004,BuySell,2191,,,Trades - Net Profit/Loss,2191,,
2192,,2192,2018-11-19 00:00:00,44050.0,44250.0,43450.0,43650.0,7538720.0,,RSI_SingleAsset,2192,737017.0,RSI_Safe,2192,47.72998960909869,Broker,2192,1021039.6050000004,1021039.6050000004,BuySell,2192,,,Trades - Net Profit/Loss,2192,,
2193,,2193,2018-11-20 00:00:00,42450.0,43000.0,42100.0,42800.0,9420664.0,,RSI_SingleAsset,2193,737018.0,RSI_Safe,2193,41.867128741877046,Broker,2193,1021039.6050000004,1021039.6050000004,BuySell,2193,,,Trades - Net Profit/Loss,2193,,
2194,,2194,2018-11-21 00:00:00,41800.0,42300.0,41800.0,42100.0,10769589.0,,RSI_SingleAsset,2194,737019.0,RSI_Safe,2194,37.754233026628164,Broker,2194,1021039.6050000004,1021039.6050000004,BuySell,2194,,,Trades - Net Profit/Loss,2194,,
2195,,2195,2018-11-22 00:00:00,42000.0,42650.0,42000.0,42450.0,5970796.0,,RSI_SingleAsset,2195,737020.0,RSI_Safe,2195,40.881415577505265,Broker,2195,1021039.6050000004,1021039.6050000004,BuySell,2195,,,Trades - Net Profit/Loss,2195,,
2196,,2196,2018-11-23 00:00:00,42450.0,42600.0,41900.0,42400.0,5192638.0,,RSI_SingleAsset,2196,737021.0,RSI_Safe,2196,40.56786170274327,Broker,2196,1021039.6050000004,1021039.6050000004,BuySell,2196,,,Trades - Net Profit/Loss,2196,,
2197,,2197,2018-11-26 00:00:00,42150.0,42800.0,42100.0,42600.0,6613009.0,,RSI_SingleAsset,2197,737024.0,RSI_Safe,2197,42.468657358511535,Broker,2197,1021039.6050000004,1021039.6050000004,BuySell,2197,,,Trades - Net Profit/Loss,2197,,
2198,,2198,2018-11-27 00:00:00,42900.0,43100.0,42500.0,43050.0,8367091.0,,RSI_SingleAsset,2198,737025.0,RSI_Safe,2198,46.60646193971123,Broker,2198,1021039.6050000004,1021039.6050000004,BuySell,2198,,,Trades - Net Profit/Loss,2198,,
2199,,2199,2018-11-28 00:00:00,42800.0,43200.0,42750.0,43150.0,6943099.0,,RSI_SingleAsset,2199,737026.0,RSI_Safe,2199,47.50993405807601,Broker,2199,1021039.6050000004,1021039.6050000004,BuySell,2199,,,Trades - Net Profit/Loss,2199,,
2200,,2200,2018-11-29 00:00:00,43850.0,43850.0,42900.0,43150.0,8473511.0,,RSI_SingleAsset,2200,737027.0,RSI_Safe,2200,47.50993405807601,Broker,2200,1021039.6050000004,1021039.6050000004,BuySell,2200,,,Trades - Net Profit/Loss,2200,,
2201,,2201,2018-11-30 00:00:00,43450.0,44000.0,41750.0,41850.0,19775519.0,,RSI_SingleAsset,2201,737028.0,RSI_Safe,2201,37.85300331885614,Broker,2201,1021039.6050000004,1021039.6050000004,BuySell,2201,,,Trades - Net Profit/Loss,2201,,
2202,,2202,2018-12-03 00:00:00,42750.0,43400.0,42400.0,43250.0,12110702.0,,RSI_SingleAsset,2202,737031.0,RSI_Safe,2202,49.70847551363135,Broker,2202,1021039.6050000004,1021039.6050000004,BuySell,2202,,,Trades - Net Profit/Loss,2202,,
2203,,2203,2018-12-04 00:00:00,42650.0,42900.0,41900.0,42150.0,14347746.0,,RSI_SingleAsset,2203,737032.0,RSI_Safe,2203,42.79986865192829,Broker,2203,1021039.6050000004,1021039.6050000004,BuySell,2203,,,Trades - Net Profit/Loss,2203,,
2204,,2204,2018-12-05 00:00:00,40900.0,41750.0,40850.0,41450.0,12631983.0,,RSI_SingleAsset,2204,737033.0,RSI_Safe,2204,39.07783286297836,Broker,2204,1021039.6050000004,1021039.6050000004,BuySell,2204,,,Trades - Net Profit/Loss,2204,,
2205,,2205,2018-12-06 00:00:00,40600.0,41100.0,40450.0,40500.0,14251826.0,,RSI_SingleAsset,2205,737034.0,RSI_Safe,2205,34.671106720519674,Broker,2205,1021039.6050000004,1021039.6050000004,BuySell,2205,,,Trades - Net Profit/Loss,2205,,
2206,,2206,2018-12-07 00:00:00,40900.0,41400.0,40850.0,40950.0,11433083.0,,RSI_SingleAsset,2206,737035.0,RSI_Safe,2206,38.22474894709172,Broker,2206,1021039.6050000004,1021039.6050000004,BuySell,2206,,,Trades - Net Profit/Loss,2206,,
2207,,2207,2018-12-10 00:00:00,40450.0,40650.0,40000.0,40200.0,14892263.0,,RSI_SingleAsset,2207,737038.0,RSI_Safe,2207,34.82467112411787,Broker,2207,1021039.6050000004,1021039.6050000004,BuySell,2207,,,Trades - Net Profit/Loss,2207,,
2208,,2208,2018-12-11 00:00:00,40600.0,40700.0,40200.0,40250.0,10638766.0,,RSI_SingleAsset,2208,737039.0,RSI_Safe,2208,35.23824798208355,Broker,2208,1021039.6050000004,1021039.6050000004,BuySell,2208,,,Trades - Net Profit/Loss,2208,,
2209,,2209,2018-12-12 00:00:00,40250.0,40700.0,40150.0,40450.0,12024279.0,,RSI_SingleAsset,2209,737040.0,RSI_Safe,2209,36.96140246946274,Broker,2209,1021039.6050000004,1021039.6050000004,BuySell,2209,,,Trades - Net Profit/Loss,2209,,
2210,,2210,2018-12-13 00:00:00,40650.0,40750.0,40000.0,40000.0,26254646.0,,RSI_SingleAsset,2210,737041.0,RSI_Safe,2210,34.72274872910546,Broker,2210,1021039.6050000004,1021039.6050000004,BuySell,2210,,,Trades - Net Profit/Loss,2210,,
2211,,2211,2018-12-14 00:00:00,40200.0,40200.0,38700.0,38950.0,19671783.0,,RSI_SingleAsset,2211,737042.0,RSI_Safe,2211,30.13617773235562,Broker,2211,1021039.6050000004,1021039.6050000004,BuySell,2211,,,Trades - Net Profit/Loss,2211,,
2212,,2212,2018-12-17 00:00:00,38650.0,39600.0,38650.0,39150.0,11532968.0,,RSI_SingleAsset,2212,737045.0,RSI_Safe,2212,31.97924361461446,Broker,2212,1021039.6050000004,1021039.6050000004,BuySell,2212,,,Trades - Net Profit/Loss,2212,,
2213,,2213,2018-12-18 00:00:00,38300.0,39200.0,38300.0,38900.0,11042101.0,,RSI_SingleAsset,2213,737046.0,RSI_Safe,2213,30.882523047335113,Broker,2213,1021039.6050000004,1021039.6050000004,BuySell,2213,,,Trades - Net Profit/Loss,2213,,
2214,,2214,2018-12-19 00:00:00,38900.0,39350.0,38850.0,39100.0,9942037.0,,RSI_SingleAsset,2214,737047.0,RSI_Safe,2214,32.86607912639809,Broker,2214,1021039.6050000004,1021039.6050000004,BuySell,2214,,,Trades - Net Profit/Loss,2214,,
2215,,2215,2018-12-20 00:00:00,38600.0,39100.0,38500.0,38650.0,11937617.0,,RSI_SingleAsset,2215,737048.0,RSI_Safe,2215,30.729222515771028,Broker,2215,1021039.6050000004,1021039.6050000004,BuySell,2215,,,Trades - Net Profit/Loss,2215,,
2216,,2216,2018-12-21 00:00:00,38200.0,38650.0,38100.0,38650.0,14947080.0,,RSI_SingleAsset,2216,737049.0,RSI_Safe,2216,30.729222515771028,Broker,2216,1021039.6050000004,1021039.6050000004,BuySell,2216,,,Trades - Net Profit/Loss,2216,,
2217,,2217,2018-12-24 00:00:00,38500.0,39050.0,38300.0,38800.0,9729530.0,,RSI_SingleAsset,2217,737052.0,RSI_Safe,2217,32.42764088271895,Broker,2217,1021039.6050000004,1021039.6050000004,BuySell,2217,,,Trades - Net Profit/Loss,2217,,
2218,,2218,2018-12-26 00:00:00,38400.0,38750.0,38300.0,38350.0,12707675.0,,RSI_SingleAsset,2218,737054.0,RSI_Safe,2218,30.047468345118318,Broker,2218,1021039.6050000004,1021039.6050000004,BuySell,2218,,,Trades - Net Profit/Loss,2218,,
2219,,2219,2018-12-27 00:00:00,38700.0,38800.0,38100.0,38250.0,10510643.0,,RSI_SingleAsset,2219,737055.0,RSI_Safe,2219,29.528774988915785,Broker,2219,1021039.6050000004,1021039.6050000004,BuySell,2219,,,Trades - Net Profit/Loss,2219,,
2220,,2220,2018-12-28 00:00:00,38250.0,38900.0,38200.0,38700.0,9900267.0,,RSI_SingleAsset,2220,737056.0,RSI_Safe,2220,34.96904121769006,Broker,2220,215379.85500000045,1028079.8550000004,BuySell,2220,37627.0,,Trades - Net Profit/Loss,2220,,
2221,,2221,2019-01-02 00:00:00,39400.0,39400.0,38550.0,38750.0,7847664.0,,RSI_SingleAsset,2221,737061.0,RSI_Safe,2221,35.5642609499735,Broker,2221,215379.85500000045,1029129.8550000004,BuySell,2221,,,Trades - Net Profit/Loss,2221,,
2222,,2222,2019-01-03 00:00:00,38300.0,38550.0,37450.0,37600.0,12471493.0,,RSI_SingleAsset,2222,737062.0,RSI_Safe,2222,28.99159214467457,Broker,2222,215379.85500000045,1004979.8550000004,BuySell,2222,,,Trades - Net Profit/Loss,2222,,
2223,,2223,2019-01-04 00:00:00,37450.0,37600.0,36850.0,37450.0,14108958.0,,RSI_SingleAsset,2223,737063.0,RSI_Safe,2223,28.258011835500966,Broker,2223,215379.85500000045,1001829.8550000004,BuySell,2223,,,Trades - Net Profit/Loss,2223,,
2224,,2224,2019-01-07 00:00:00,38000.0,38900.0,37800.0,38750.0,12748997.0,,RSI_SingleAsset,2224,737066.0,RSI_Safe,2224,41.963987114683846,Broker,2224,1010985.8550000004,1010985.8550000004,BuySell,2224,,39483.49999999999,Trades - Net Profit/Loss,2224,,-10053.75
2225,,2225,2019-01-08 00:00:00,38000.0,39200.0,37950.0,38100.0,12756554.0,,RSI_SingleAsset,2225,737067.0,RSI_Safe,2225,38.04978349802672,Broker,2225,1010985.8550000004,1010985.8550000004,BuySell,2225,,,Trades - Net Profit/Loss,2225,,
2226,,2226,2019-01-09 00:00:00,38650.0,39600.0,38300.0,39600.0,17452708.0,,RSI_SingleAsset,2226,737068.0,RSI_Safe,2226,49.707913818256245,Broker,2226,1010985.8550000004,1010985.8550000004,BuySell,2226,,,Trades - Net Profit/Loss,2226,,
2227,,2227,2019-01-10 00:00:00,40000.0,40150.0,39600.0,39800.0,14731699.0,,RSI_SingleAsset,2227,737069.0,RSI_Safe,2227,51.03112637001107,Broker,2227,1010985.8550000004,1010985.8550000004,BuySell,2227,,,Trades - Net Profit/Loss,2227,,
2228,,2228,2019-01-11 00:00:00,40350.0,40550.0,39950.0,40500.0,11661063.0,,RSI_SingleAsset,2228,737070.0,RSI_Safe,2228,55.449248554510675,Broker,2228,1010985.8550000004,1010985.8550000004,BuySell,2228,,,Trades - Net Profit/Loss,2228,,
2229,,2229,2019-01-14 00:00:00,40450.0,40700.0,39850.0,40050.0,11984996.0,,RSI_SingleAsset,2229,737073.0,RSI_Safe,2229,52.18938838119362,Broker,2229,1010985.8550000004,1010985.8550000004,BuySell,2229,,,Trades - Net Profit/Loss,2229,,
2230,,2230,2019-01-15 00:00:00,40050.0,41100.0,39850.0,41100.0,11492756.0,,RSI_SingleAsset,2230,737074.0,RSI_Safe,2230,58.34328004469971,Broker,2230,1010985.8550000004,1010985.8550000004,BuySell,2230,,,Trades - Net Profit/Loss,2230,,
2231,,2231,2019-01-16 00:00:00,41150.0,41450.0,40700.0,41450.0,8491595.0,,RSI_SingleAsset,2231,737075.0,RSI_Safe,2231,60.18302345054596,Broker,2231,1010985.8550000004,1010985.8550000004,BuySell,2231,,,Trades - Net Profit/Loss,2231,,
2232,,2232,2019-01-17 00:00:00,41700.0,42100.0,41450.0,41950.0,11736903.0,,RSI_SingleAsset,2232,737076.0,RSI_Safe,2232,62.716273944287636,Broker,2232,1010985.8550000004,1010985.8550000004,BuySell,2232,,,Trades - Net Profit/Loss,2232,,
